,checking_acc_numeric,time_credit_acc,credit_history_numeric,purpose_numeric,amount,savings_acc_numeric,p_employment_time_numeric,installment_rate,marita_status_sex_numeric,other_debtors_numeric,p_residence_time,property_numeric,age,other_installment_numeric,housing_numeric,number_of_credits,job_numeric,dependants,has_phone_numeric,foreign_worker_numeric,is_good,linnear_score,decision_tree,decision_tree_pred,random_forest,random_forest_pred,nearest_neighbors,nearest_neighbors_pred
626,3,6,4,3,2116,1,3,2,1,1,2,4,41,0,1,1,3,1,1,1,1,0.8498137211802625,1.0,1,0.915,1,0.8,1
627,2,9,1,2,1437,2,4,2,1,1,3,0,29,0,1,1,3,1,0,1,2,0.8082294124359952,1.0,1,0.47,2,0.4,2
628,4,42,3,3,4042,3,3,4,1,1,4,4,36,0,1,2,3,1,1,1,1,0.6467817870999725,0.0,2,0.69,1,0.9,1
630,1,24,4,1,3660,1,3,2,2,1,4,2,28,0,1,1,3,1,0,1,1,0.6399463094696951,1.0,1,0.7675,1,0.6,1
633,4,9,4,3,1980,1,2,2,2,3,2,2,19,0,2,2,3,1,0,1,2,0.7020471116586331,0.0,2,0.475,2,0.6,1
642,4,15,4,6,4623,2,3,3,1,1,2,3,40,0,1,1,4,1,1,1,2,0.6935896770184983,1.0,1,0.7525,1,0.8,1
645,4,36,2,5,7980,0,2,4,1,1,4,2,27,0,2,2,3,1,1,1,2,0.39653423696793455,1.0,1,0.52,1,0.9,1
646,1,30,0,3,4583,1,3,2,4,2,2,4,32,0,1,2,3,1,0,1,1,0.6723757438884275,0.0,2,0.5775,1,0.6,1
648,3,24,4,2,947,1,4,4,1,1,3,0,38,2,0,1,3,2,0,1,2,0.6605046394584638,1.0,1,0.405,2,0.5,1
653,2,36,2,2,8086,2,5,2,1,1,4,2,42,0,1,4,4,1,1,1,2,0.7625251157429963,1.0,1,0.66,1,0.7,1
655,1,14,4,2,3973,1,1,1,1,1,4,0,22,0,0,1,3,1,0,1,1,0.5748719760004224,1.0,1,0.6625,1,0.2,2
656,2,12,4,2,888,1,5,4,1,1,4,2,41,2,1,1,2,2,0,1,2,0.7014812862328892,0.0,2,0.2575,2,0.3,2
657,4,48,4,1,10222,0,4,4,1,1,3,2,37,1,1,1,3,1,1,1,1,0.41836198245361556,1.0,1,0.405,2,0.9,1
660,3,12,4,1,1297,1,3,3,3,1,4,4,23,0,2,1,3,1,0,1,1,0.6652802799182262,0.0,2,0.3875,2,0.8,1
662,4,21,4,3,2241,1,5,4,1,1,2,4,50,0,1,2,3,1,0,1,1,0.781573106591156,0.0,2,0.7225,1,0.9,1
665,4,24,3,11,6314,1,1,4,1,3,2,0,27,2,1,2,4,1,1,1,1,0.45665221944406964,0.0,2,0.2825,2,0.6,1
666,2,30,1,3,3496,4,3,4,1,1,2,2,34,1,1,1,3,2,1,1,1,0.6269216550274009,1.0,1,0.685,1,0.6,1
668,1,12,3,2,4843,1,5,3,1,3,4,3,43,0,2,2,3,1,1,1,2,0.7746935188787611,0.0,2,0.83,1,0.8,1
670,4,24,3,5,4139,2,3,3,1,1,3,3,27,0,1,2,2,1,1,1,1,0.6967137627602626,0.0,2,0.555,1,1.0,1
681,4,12,4,1,2279,0,3,4,1,1,4,0,37,0,0,1,3,1,1,1,1,0.6706206394428562,1.0,1,0.71,1,0.8,1
687,2,36,2,2,2862,2,5,4,1,1,3,0,30,0,0,1,3,1,0,1,1,0.6820068348240357,0.0,2,0.745,1,0.3,2
689,1,12,4,2,3651,4,3,1,1,1,3,3,31,0,1,1,3,2,0,1,1,0.6922234975960588,1.0,1,0.9275,1,0.4,2
693,1,6,3,2,4716,0,2,1,1,1,3,4,44,0,1,2,2,2,0,1,1,0.618410010611372,0.0,2,0.77,1,0.8,1
694,4,24,4,1,2284,1,4,4,1,1,2,2,28,0,1,1,3,1,1,1,1,0.7478106677309189,1.0,1,0.7275,1,1.0,1
695,4,6,4,4,1236,3,3,2,1,1,4,3,50,0,2,1,3,1,0,1,1,0.79512590529302,1.0,1,0.8525,1,1.0,1
696,2,12,4,1,1103,1,4,4,1,2,3,4,29,0,1,2,3,1,0,0,1,0.9084314075098026,1.0,1,0.775,1,0.8,1
706,2,48,4,2,6560,2,4,3,1,1,2,3,24,0,1,1,3,1,0,1,2,0.5489212216163508,0.0,2,0.6625,1,0.8,1
707,2,12,0,3,2969,1,2,4,2,1,3,3,25,0,2,2,3,1,0,1,2,0.5341259565980006,1.0,1,0.3975,2,0.6,1
712,4,21,4,4,2476,0,5,4,1,1,4,4,46,0,1,1,4,1,1,1,1,0.7814656965101537,1.0,1,0.84,1,0.9,1
714,2,60,4,2,14027,1,4,4,1,1,2,0,27,0,1,1,4,1,1,1,2,0.27122564176618197,0.0,2,0.2175,2,0.3,2
715,4,30,3,4,7596,0,5,1,1,1,4,2,63,0,1,2,3,1,0,1,1,0.7282353154820693,0.0,2,0.5975,1,1.0,1
717,4,18,4,1,1505,1,3,4,1,1,2,0,32,0,0,1,4,1,1,1,1,0.7360410389758836,1.0,1,0.8275,1,0.8,1
722,1,12,4,2,1228,1,3,4,2,1,2,4,24,0,1,1,2,1,0,1,2,0.6452074689736167,0.0,2,0.4825,2,0.8,1
723,2,9,4,1,790,3,3,4,2,1,3,4,66,0,1,1,2,1,0,1,1,0.7401325144582701,0.0,2,0.6125,1,0.9,1
728,2,48,1,5,6416,1,5,4,2,1,3,0,59,0,2,1,3,1,0,1,2,0.5857238675640271,0.0,2,0.22,2,0.5,1
729,3,24,3,5,1275,4,3,2,4,1,4,4,36,0,1,2,3,1,1,1,1,0.8877115935234852,1.0,1,0.84,1,0.6,1
732,2,8,4,1,760,1,4,4,2,2,2,4,44,0,1,1,2,1,0,1,1,0.7529706945717389,0.0,2,0.55,1,0.9,1
738,4,6,3,2,6761,1,4,1,1,1,3,0,45,0,1,2,4,2,1,1,1,0.7338970451273863,1.0,1,0.68,1,0.9,1
740,1,24,1,2,2325,2,4,2,1,1,3,2,32,2,1,1,3,1,0,1,1,0.7780322033253417,1.0,1,0.545,1,0.3,2
749,4,15,4,4,3029,1,4,2,1,1,2,2,33,0,1,1,3,1,0,1,1,0.7617337020728021,1.0,1,0.8075,1,1.0,1
751,1,18,4,2,976,1,2,1,2,1,2,2,23,0,1,1,2,1,0,1,2,0.7847021297734049,1.0,1,0.63,1,0.4,2
752,2,12,4,5,841,2,4,2,2,1,4,4,23,0,2,1,2,1,0,1,1,0.8029615225846098,1.0,1,0.8075,1,0.6,1
753,4,30,3,1,5771,1,4,4,2,1,2,2,25,0,1,2,3,1,0,1,1,0.5405379512879005,0.0,2,0.4425,2,0.9,1
760,4,15,3,2,5045,0,5,1,2,1,4,2,59,0,1,1,3,1,1,1,1,0.8843762359307217,1.0,1,0.7775,1,0.9,1
762,1,12,4,1,2214,1,3,4,1,1,3,3,24,0,1,1,2,1,0,1,1,0.5873871949480189,0.0,2,0.525,1,0.5,1
767,4,10,4,4,2901,0,2,1,2,1,4,4,31,0,2,1,3,1,0,1,1,0.6784533100246408,1.0,1,0.7325,1,0.8,1
771,1,36,3,6,8065,1,3,3,2,1,2,0,25,0,1,2,4,1,1,1,2,0.5444745328165108,0.0,2,0.3925,2,0.3,2
774,3,12,3,2,1480,3,1,2,1,1,4,0,66,2,0,3,1,1,0,1,1,0.7663707698985196,1.0,1,0.7275,1,0.5,1
775,1,24,4,2,1371,0,3,4,2,1,4,4,25,0,2,1,3,1,0,1,2,0.5976961756016479,1.0,1,0.61,1,0.3,2
777,1,18,4,1,3509,1,4,4,2,2,1,4,25,0,1,1,3,1,0,1,1,0.6237224511429944,1.0,1,0.7275,1,0.5,1
778,4,36,3,4,5711,4,5,4,1,1,2,2,38,0,1,2,4,1,1,1,1,0.7284586513600287,1.0,1,0.8875,1,1.0,1
781,4,24,3,2,1940,4,5,4,1,1,4,4,60,0,1,1,3,1,1,1,1,0.8605386640608552,1.0,1,0.87,1,1.0,1
792,4,6,3,3,1221,0,3,1,3,1,2,3,27,0,1,2,3,1,0,1,1,0.8517647559757526,1.0,1,0.8425,1,0.8,1
793,3,24,4,3,2892,1,5,3,4,1,4,0,51,0,0,1,3,1,0,1,1,0.7557033350391413,1.0,1,0.895,1,0.8,1
809,2,15,0,2,1778,1,2,2,2,1,1,4,26,0,2,2,1,1,0,1,2,0.7414718695084727,0.0,2,0.515,1,0.8,1
813,1,48,4,10,3051,1,3,3,1,1,4,2,54,0,1,1,3,1,0,1,2,0.6532608890267378,1.0,1,0.7125,1,0.5,1
815,2,36,2,2,7432,1,3,2,2,1,2,3,54,0,2,1,3,1,0,1,1,0.5727831266371329,0.0,2,0.3975,2,0.4,2
820,4,12,4,2,1101,1,3,3,3,1,2,4,27,0,1,2,3,1,1,1,1,0.8297781593536662,1.0,1,0.6725,1,0.8,1
829,2,48,2,5,6681,0,3,4,1,1,4,0,38,0,0,1,3,2,1,1,1,0.439031587612306,1.0,1,0.745,1,0.2,2
830,4,24,2,5,2375,3,3,4,1,1,2,2,44,0,1,2,3,2,1,1,1,0.7097417268555426,1.0,1,0.6575,1,0.9,1
842,4,18,4,7,1943,1,2,4,2,1,4,4,23,0,1,1,3,1,0,1,2,0.5276222723937871,0.0,2,0.3425,2,0.9,1
844,4,18,4,3,3422,1,5,4,1,1,4,3,47,2,1,3,3,2,1,1,1,0.7497122891104795,1.0,1,0.8125,1,0.9,1
845,2,21,4,3,3976,0,4,2,1,1,3,2,35,0,1,1,3,1,1,1,1,0.7884204688726104,0.0,2,0.8125,1,0.7,1
847,4,24,4,2,1249,1,2,4,3,1,2,4,28,0,1,1,3,1,0,1,1,0.6010995554882914,1.0,1,0.6025,1,0.8,1
849,1,12,4,1,709,1,5,4,1,1,4,4,57,1,1,1,2,1,0,1,2,0.7946549102032407,1.0,1,0.855,1,0.9,1
850,1,20,3,2,2235,1,3,4,3,2,2,3,33,2,2,2,3,1,0,0,2,0.8373770392008018,0.0,2,0.96,1,0.3,2
851,4,24,3,4,4042,0,4,3,1,1,4,3,43,0,1,2,3,1,1,1,1,0.7485118992684623,0.0,2,0.8075,1,1.0,1
854,4,36,2,2,10875,1,5,2,1,1,2,2,45,0,1,2,3,2,1,1,1,0.5757294102548807,1.0,1,0.52,1,1.0,1
856,4,10,4,9,894,0,4,4,2,1,3,3,40,0,1,1,3,1,1,1,1,0.8011246693487677,0.0,2,0.71,1,1.0,1
864,4,10,4,3,2210,1,3,2,1,1,2,4,25,2,2,1,2,1,0,1,2,0.7287878397944079,1.0,1,0.8325,1,0.9,1
870,4,36,2,3,7678,3,4,2,2,1,4,2,40,0,1,2,3,1,1,1,1,0.6796349346991073,1.0,1,0.6975,1,0.8,1
880,4,24,4,4,7814,1,4,3,1,1,3,2,38,0,1,1,4,1,1,1,1,0.5859913194107836,1.0,1,0.62,1,1.0,1
881,4,24,4,4,9277,0,3,2,4,1,4,0,48,0,0,1,3,1,1,1,1,0.5300113988917596,0.0,2,0.47,2,0.7,1
883,4,18,3,1,1098,1,1,4,2,1,4,2,65,0,1,2,1,1,0,1,1,0.6169141916839169,1.0,1,0.785,1,0.9,1
884,2,24,4,3,4057,1,4,3,4,1,3,2,43,0,1,1,3,1,1,1,2,0.7473571339753564,0.0,2,0.65,1,0.6,1
889,4,28,1,4,7824,0,2,3,1,2,4,4,40,2,2,2,3,2,1,1,1,0.4326738033217028,1.0,1,0.515,1,0.8,1
895,4,36,2,4,8947,0,4,3,1,1,2,2,31,1,1,1,4,2,1,1,1,0.48160891204959255,1.0,1,0.735,1,0.9,1
896,1,21,4,1,2606,1,2,4,2,1,4,3,28,0,2,1,4,1,1,1,1,0.5971543330737205,1.0,1,0.3975,2,0.5,1
898,4,15,4,3,2186,0,4,1,2,1,4,4,33,2,2,1,2,1,0,1,1,0.812868008824543,1.0,1,0.85,1,1.0,1
901,4,20,3,2,3485,0,2,2,4,1,4,4,44,0,1,2,3,1,1,1,1,0.7319014533033065,0.0,2,0.7475,1,0.9,1
903,4,15,4,1,1386,0,3,4,3,1,2,4,40,0,2,1,3,1,1,1,1,0.7483432129040413,0.0,2,0.56,1,0.9,1
904,4,24,4,1,1278,1,5,4,1,1,1,4,36,0,1,1,4,1,1,1,1,0.8724915801458026,1.0,1,0.77,1,1.0,1
905,1,12,4,1,1107,1,3,2,1,1,2,4,20,0,2,1,4,2,1,1,1,0.7951653051344445,1.0,1,0.65,1,0.4,2
907,2,36,4,6,3711,0,3,2,3,1,2,2,27,0,1,1,3,1,0,1,1,0.6642084132637911,1.0,1,0.88,1,0.5,1
908,4,15,2,4,3594,1,2,1,2,1,2,3,46,0,1,2,2,1,0,1,1,0.7487772978486045,1.0,1,0.735,1,1.0,1
909,2,9,4,2,3195,0,3,1,2,1,2,4,33,0,1,1,2,1,0,1,1,0.7571512739683814,1.0,1,0.8125,1,0.7,1
912,2,30,4,1,2991,0,5,2,2,1,4,2,25,0,1,1,3,1,0,1,1,0.7553008342322696,1.0,1,0.9325,1,0.6,1
914,1,24,1,5,3161,1,3,4,1,1,2,3,31,0,2,1,3,1,1,1,2,0.6672013606041933,1.0,1,0.555,1,0.5,1
917,1,6,4,2,14896,1,5,1,1,1,4,0,68,2,1,1,4,1,1,1,2,0.5109691209184044,0.0,2,0.445,2,0.2,2
921,4,48,2,1,12749,3,4,4,1,1,1,2,37,0,1,1,4,1,1,1,1,0.3752508350490076,1.0,1,0.59,1,0.9,1
924,1,24,1,3,6872,1,2,2,4,1,1,3,55,2,1,1,3,1,1,1,2,0.6512612128429416,0.0,2,0.4475,2,0.6,1
925,1,12,1,2,697,1,2,4,1,1,2,2,46,2,1,2,3,1,1,1,2,0.7706533011575328,0.0,2,0.425,2,0.3,2
932,4,9,3,2,1224,1,3,3,1,1,1,4,30,0,1,2,3,1,0,1,1,0.7616325038616532,1.0,1,0.8475,1,1.0,1
933,4,12,3,1,522,3,5,4,1,1,4,3,42,0,1,2,3,2,1,1,1,0.8466332435732948,1.0,1,0.79,1,1.0,1
934,1,12,4,1,1498,1,3,4,2,1,1,2,23,2,1,1,3,1,0,1,1,0.6503572069926695,1.0,1,0.8075,1,0.4,2
937,2,6,4,1,2063,1,2,4,3,1,3,2,30,0,2,1,4,1,1,1,1,0.640866139889899,1.0,1,0.645,1,0.4,2
939,4,24,3,4,6842,0,3,2,1,1,4,3,46,0,1,2,4,2,1,1,1,0.5953104643128004,1.0,1,0.62,1,1.0,1
940,4,12,4,2,3527,0,2,2,1,1,3,3,45,0,1,1,4,2,1,1,1,0.6683040530330362,1.0,1,0.855,1,1.0,1
943,4,4,3,2,1455,1,4,2,1,1,1,4,42,0,1,3,2,2,0,1,1,0.8573010837435842,1.0,1,0.925,1,1.0,1
946,1,24,1,3,3349,3,2,4,1,1,4,0,30,0,0,1,3,2,1,1,2,0.5307790955391019,1.0,1,0.6525,1,0.3,2
949,4,24,4,1,3621,2,5,2,1,1,4,2,31,0,1,2,3,1,0,1,2,0.7828535027331969,0.0,2,0.7725,1,1.0,1
955,1,24,3,1,1231,4,5,4,2,1,4,3,57,0,2,2,4,1,1,1,1,0.9097155202784233,1.0,1,0.905,1,0.5,1
960,4,6,3,1,1740,1,5,2,3,1,2,4,30,0,2,2,3,1,0,1,1,0.8852125641509436,0.0,2,0.7325,1,0.9,1
961,2,21,2,2,2353,1,3,1,4,1,4,3,47,0,1,2,3,1,0,1,1,0.8157715642565397,1.0,1,0.6575,1,0.6,1
962,4,15,4,2,3556,0,3,3,1,1,2,0,29,0,1,1,3,1,0,1,1,0.6135847207166474,1.0,1,0.8225,1,0.9,1
969,1,11,3,2,3939,1,3,1,1,1,2,4,40,0,1,2,2,2,0,1,1,0.7187445190277253,0.0,2,0.71,1,0.8,1
972,1,24,1,2,1193,1,1,1,2,3,4,0,29,0,2,2,1,1,0,1,2,0.7267588566134238,1.0,1,0.6275,1,0.4,2
976,2,6,4,1,753,1,3,2,2,2,3,4,64,0,1,1,3,1,0,1,1,0.8437983329835228,0.0,2,0.6725,1,0.8,1
984,4,24,3,3,2028,1,4,2,1,1,2,3,30,0,1,2,2,1,0,1,1,0.8227140322169262,0.0,2,0.625,1,0.9,1
987,4,13,4,1,1409,2,1,2,2,1,4,4,64,0,1,1,3,1,0,1,1,0.7053076803123319,1.0,1,0.8,1,1.0,1
991,4,15,1,1,1569,2,5,4,1,1,4,2,34,2,1,1,2,2,0,1,1,0.6683608962616922,0.0,2,0.315,2,0.7,1
993,1,36,4,3,3959,1,1,4,1,1,3,3,30,0,1,1,4,1,1,1,1,0.5133676556479979,0.0,2,0.4575,2,0.5,1
998,1,45,4,1,1845,1,3,4,1,1,4,0,23,0,0,1,3,1,1,1,2,0.6692757309545749,0.0,2,0.47,2,0.2,2
